model,task,replicate,metric,value
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,5,test/mcc,0.7496159267377912
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,5,test/loss,0.2972713112831116
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,6,test/mcc,0.7709534316790286
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,6,test/loss,0.2855289578437805
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,7,test/mcc,0.7593373292315554
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,7,test/loss,0.28673499822616577
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,8,test/mcc,0.7507131528682645
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,8,test/loss,0.297247976064682
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,9,test/mcc,0.7658274460116008
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3,9,test/loss,0.2873065769672394
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,10,test/mcc,0.4487256757333815
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,10,test/loss,0.653632402420044
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,1,test/mcc,0.4421376523605325
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,1,test/loss,0.5524696111679077
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,2,test/mcc,0.4388955659373301
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,2,test/loss,0.7299498319625854
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,3,test/mcc,0.4557530304530868
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,3,test/loss,0.7508420944213867
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,4,test/mcc,0.43667131872856874
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,4,test/loss,0.742361843585968
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,5,test/mcc,0.41607336993842325
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,5,test/loss,0.6098587512969971
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,6,test/mcc,0.44810950541818234
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,6,test/loss,0.5857657790184021
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,7,test/mcc,0.44876449913321625
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,7,test/loss,0.8125619292259216
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,8,test/mcc,0.44395178909729566
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,8,test/loss,0.5510291457176208
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,9,test/mcc,0.4413875653436548
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K14ac,9,test/loss,0.5972416400909424
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,10,test/mcc,0.4890414320081812
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,10,test/loss,0.6117817759513855
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,1,test/mcc,0.48278344399296286
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,1,test/loss,1.0883033275604248
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,2,test/mcc,0.508231134532524
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,2,test/loss,0.6395222544670105
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,3,test/mcc,0.5069796697048461
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,3,test/loss,0.5280420184135437
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,4,test/mcc,0.49362064020714835
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,4,test/loss,0.5377647280693054
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,5,test/mcc,0.5014480834960909
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,5,test/loss,0.6712218523025513
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,6,test/mcc,0.48200632552738537
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,6,test/loss,0.902065098285675
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,7,test/mcc,0.5131427434460101
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,7,test/loss,0.5448120832443237
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,8,test/mcc,0.5035355571523922
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,8,test/loss,0.657516360282898
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,9,test/mcc,0.5113576446412741
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K36me3,9,test/loss,0.5372644066810608
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,10,test/mcc,0.3994656256043189
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,10,test/loss,0.5856245160102844
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,1,test/mcc,0.4389033150307765
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,1,test/loss,0.5652857422828674
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,2,test/mcc,0.4051586409332076
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,2,test/loss,0.6158240437507629
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,3,test/mcc,0.4294196002675242
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,3,test/loss,0.5610800981521606
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,4,test/mcc,0.41188831397162246
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,4,test/loss,0.58684241771698
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,5,test/mcc,0.42225453398143775
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,5,test/loss,0.5794201493263245
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,6,test/mcc,0.41827348857832114
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,6,test/loss,0.5734913945198059
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,7,test/mcc,0.42142423803014784
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,7,test/loss,0.5723233222961426
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,8,test/mcc,0.39109438187053214
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,8,test/loss,0.5806527733802795
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,9,test/mcc,0.40260506764492837
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me1,9,test/loss,0.5774540305137634
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,10,test/mcc,0.2964864670914535
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,10,test/loss,1.3661211729049683
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,1,test/mcc,0.3131029246922156
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,1,test/loss,1.480885624885559
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,2,test/mcc,0.2714104835822729
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,2,test/loss,0.9108582139015198
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,3,test/mcc,0.28590518747919674
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,3,test/loss,1.2762035131454468
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,4,test/mcc,0.31100144665419405
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,4,test/loss,1.013892650604248
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,5,test/mcc,0.32017198906849725
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,5,test/loss,1.0782066583633423
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,6,test/mcc,0.3016580234540859
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,6,test/loss,0.7199504375457764
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,7,test/mcc,0.33180506362412027
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,7,test/loss,1.1841646432876587
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,8,test/mcc,0.29412256531451403
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,8,test/loss,0.960152268409729
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,9,test/mcc,0.3006483311647554
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me2,9,test/loss,0.7116716504096985
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,10,test/mcc,0.2865653650601804
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,10,test/loss,0.6309404373168945
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,1,test/mcc,0.367413131165544
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,1,test/loss,1.0475622415542603
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,2,test/mcc,0.26017801921734757
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,2,test/loss,0.6348245739936829
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,3,test/mcc,0.39171646660560844
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,3,test/loss,1.0897544622421265
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,4,test/mcc,0.3470652862284583
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,4,test/loss,0.9137776494026184
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,5,test/mcc,0.3437680215657531
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,5,test/loss,1.1338839530944824
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,6,test/mcc,0.3835942331052642
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,6,test/loss,1.01149320602417
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,7,test/mcc,0.38262021823978065
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,7,test/loss,1.0072916746139526
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,8,test/mcc,0.32343614732437276
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,8,test/loss,0.632661759853363
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,9,test/mcc,0.369847028257944
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K4me3,9,test/loss,1.0162452459335327
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,10,test/mcc,0.6034814630907975
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,10,test/loss,0.4743819832801819
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,1,test/mcc,0.5936122310575632
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,1,test/loss,0.45033326745033264
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,2,test/mcc,0.5901145304778426
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,2,test/loss,0.5626821517944336
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,3,test/mcc,0.600402243623614
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,3,test/loss,0.4658030569553375
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,4,test/mcc,0.5892307102561739
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,4,test/loss,0.4760124087333679
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,5,test/mcc,0.5966134246268202
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,5,test/loss,0.4563249945640564
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,6,test/mcc,0.5851030220970838
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,6,test/loss,0.6098520755767822
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,7,test/mcc,0.587082294738268
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,7,test/loss,0.5053991079330444
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,8,test/mcc,0.6071638502398552
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,8,test/loss,0.4811728000640869
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,9,test/mcc,0.5839081644239252
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K79me3,9,test/loss,0.46399983763694763
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,10,test/mcc,0.4937073240501526
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,10,test/loss,0.5252236723899841
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,1,test/mcc,0.4834740315040175
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,1,test/loss,0.5483831763267517
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,2,test/mcc,0.47728902445301125
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,2,test/loss,0.5280492901802063
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,3,test/mcc,0.4941750609465155
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,3,test/loss,0.5235655903816223
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,4,test/mcc,0.48947037864434884
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,4,test/loss,0.5193864703178406
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,5,test/mcc,0.4996999236012517
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,5,test/loss,0.5687611103057861
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,6,test/mcc,0.4849001640309001
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,6,test/loss,0.5704917311668396
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,7,test/mcc,0.48892797616597344
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,7,test/loss,0.5191272497177124
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,8,test/mcc,0.4851029250218239
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,8,test/loss,0.5245646834373474
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,9,test/mcc,0.4917500408349994
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H3K9ac,9,test/loss,0.5151250958442688
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,10,test/mcc,0.7780207921250664
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,10,test/loss,0.28897300362586975
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,1,test/mcc,0.7897886418094511
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,1,test/loss,0.275297075510025
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,2,test/mcc,0.7515874760762516
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,2,test/loss,0.31185778975486755
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,3,test/mcc,0.7809232259215311
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,3,test/loss,0.280425488948822
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,4,test/mcc,0.7784435594003356
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,4,test/loss,0.28083696961402893
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,5,test/mcc,0.7819707911845646
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,5,test/loss,0.2756369411945343
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,6,test/mcc,0.7635166398728461
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,6,test/loss,0.3054714798927307
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,7,test/mcc,0.7732553191628208
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,7,test/loss,0.3016291558742523
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,8,test/mcc,0.7815349898768725
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,8,test/loss,0.28852757811546326
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,9,test/mcc,0.7721919262364279
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4,9,test/loss,0.2913651764392853
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,10,test/mcc,0.40527937647548606
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,10,test/loss,1.1706221103668213
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,1,test/mcc,0.4204861030264257
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,1,test/loss,0.6055195331573486
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,2,test/mcc,0.40832386874183724
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,2,test/loss,0.5918521881103516
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,3,test/mcc,0.3992388286687883
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,3,test/loss,0.9819938540458679
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,4,test/mcc,0.41933676664416186
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,4,test/loss,0.6183974146842957
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,5,test/mcc,0.4224807563182629
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,5,test/loss,0.6776401400566101
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,6,test/mcc,0.4109136364983902
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,6,test/loss,0.8410861492156982
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,7,test/mcc,0.4016526818670155
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,7,test/loss,0.6020457744598389
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,8,test/mcc,0.37287948332272386
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,8,test/loss,1.3040603399276733
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,9,test/mcc,0.4271324041969236
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,H4ac,9,test/loss,0.6852391362190247
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,10,test/mcc,0.9246894113958535
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,10,test/loss,0.10150882601737976
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,1,test/mcc,0.9298314845642803
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,1,test/loss,0.0940069854259491
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,2,test/mcc,0.9276456914409834
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,2,test/loss,0.09504556655883789
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,3,test/mcc,0.9281549321314693
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,3,test/loss,0.10285407304763794
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,4,test/mcc,0.9304945591179359
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,4,test/loss,0.09298630058765411
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,5,test/mcc,0.925361930592379
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,5,test/loss,0.09776680171489716
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,6,test/mcc,0.9230251035012349
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,6,test/loss,0.09799084812402725
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,7,test/mcc,0.9210840511484284
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,7,test/loss,0.10497955977916718
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,8,test/mcc,0.9178469767481398
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,8,test/loss,0.10946162790060043
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,9,test/mcc,0.9238234198314866
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_all,9,test/loss,0.09659989178180695
